,x1,x2,label
265,-0.26770384083607957,0.05241208745136273,1
258,-0.2663914015287454,-0.021179660209498963,1
1490,0.29047011661707933,-0.6657355926228834,2
746,0.9801037130931708,-0.2585832903451587,0
480,0.2799844589917159,0.14971979668796556,1
1194,-0.49015150203102004,-0.46439998647232633,2
1214,0.08727640866462144,-1.1117516238391865,0
299,-0.6185903391367539,0.8282524892653964,0
147,-0.1918980765099554,0.9341264342445317,0
981,0.4029139115017355,0.4415412945897125,2
1042,0.30210336235896157,-0.7040675673102612,2
1447,1.0570384042666827,-0.17032194914861465,0
554,-0.02716533736183687,-0.34111649618363865,1
927,0.8370259145603638,-0.5266584366027164,0
261,-0.22599238188435375,0.01984674735522854,1
158,-1.0032011451666318,0.20305724192223623,0
749,0.18887186421841234,-0.21486216346063308,1
763,-0.025099302269117087,0.6932591165355488,2
240,-0.29088566454906206,0.13719640124839005,1
127,0.24941722983910838,-0.18480273223918506,1
990,-0.6484222342095676,0.31654968768440295,2
448,0.22954129102594487,0.24881327253662078,1
868,-0.31007945121659786,0.6764874839216946,2
485,-0.15065846624322418,0.3131515063097923,1
961,0.6367519205782195,0.31179186173570045,2
60,-0.27690737846348845,-0.2696939873009437,1
1286,0.5268008538387985,0.39956469493199587,2
1471,-0.5702543141767744,0.442131789193652,2
1340,0.924756530501719,-0.4786819424784468,0
1266,0.5122915114748874,0.476052920069979,2
39,-1.0039927400363156,-0.2988171467293768,0
13,-0.015047264091782125,0.29338544082222895,1
182,0.29584885961868446,0.078248272570296,1
334,-0.19570969611868938,0.9380942414610403,0
530,0.22800135202249958,0.15994593309222768,1
351,-0.9545828126250895,-0.028322902363703738,0
1358,0.04112669658308778,0.7087411552057307,2
626,0.15657206839472043,-0.2899935858518095,1
266,-0.28191234512345764,0.03819472879348922,1
1115,-0.702823974887219,0.708868354537456,0
114,-0.0002275822901213892,-0.28578274721254815,1
300,-0.18181152539480747,-0.27695326980034907,1
542,-0.3301561191779032,0.07497221397096708,1
1045,-0.6055538117977887,-0.24981660132619316,2
250,-0.29134890368204175,0.031528135016857445,1
1202,-0.9963207901358979,-0.28944191506617195,0
1032,-0.396097718572773,-0.8997976917908701,0
591,0.14506471598254927,0.2700355216102452,1
456,0.48704453112692997,0.8515188750262138,0
1450,-0.7309785850965999,0.07425349303997282,2
1328,-0.9029744512043194,0.2133532792453251,0
913,0.6574258005983593,-0.09413577003564018,2
1434,-0.7883795549529095,-0.7078829009772285,0
1116,0.7407642347204576,0.1579437967711082,2
194,-0.046789012720757854,0.2441306904071216,1
214,0.07767949575475017,-0.2824462650867462,1
84,0.07008413488811731,0.2970619769137483,1
534,-0.24592740438729038,0.07547535858884252,1
996,0.9624107839357345,0.2900078102509033,0
1213,0.4689514937497872,-0.5465593162778017,2
538,-0.04915408037990996,-0.3614844640581717,1
335,0.26739351613649076,-0.07728053546892162,1
830,-0.6364613739998646,0.33311336104973616,2
34,0.837571218813413,-0.462407710963747,0
411,-0.009196020393911986,1.0424234937781363,0
222,-0.20925276687825856,-0.3326949314200543,1
1145,-0.013582560431741969,0.7419150920924427,2
801,-0.7665749758405037,-0.03824386891592656,2
68,-0.26543561242116753,-0.12004681653992626,1
802,-0.04551519884092024,-0.6729653738420396,2
219,0.5135826776086323,0.8283171345164927,0
431,-0.33446364837805614,0.8545670348662071,0
457,-0.2808058215687609,-0.10229985339942599,1
568,0.08652933511914021,0.36702359962607467,1
99,0.25726103612024614,0.04898111100771612,1
604,-0.31768698437954174,0.06869545884509054,1
1288,-0.10924431602821265,-0.7569451619533373,2
1243,-0.22441426326430278,-0.6986851750035016,2
1148,0.46330385493040904,-0.5623711559897375,2
1472,-0.9971885614636831,0.029334230097883385,0
606,-0.3669782858308956,-0.01560004631746922,1
624,0.29703013171295334,0.12580157307365109,1
1422,-0.33562722601700673,0.6455397559813179,2
1201,-1.008080708196992,0.11752167756540988,0
873,-1.034396191285806,-0.032605710393891874,0
798,-0.08611399876901529,-1.0246459426190881,0
1198,0.5033601333974203,0.5404007235051853,2
213,-0.25694579105117343,-0.13303570933371592,1
776,0.7921518787552946,-0.6096586898676792,0
224,-0.4977207955156195,-0.865636676084575,0
634,-0.16578199003127764,0.22591183967689532,1
1028,-0.5028528207810652,0.4163848585988589,2
822,0.6090388369026587,-0.08736819808295718,2
556,-0.2504605510740817,0.13794802668654998,1
1310,0.08187719874199768,-0.7102521597119192,2
473,-0.3129682992444681,0.01452290532358963,1
1072,-1.013077107513177,-0.3309332453167545,0
1345,-0.4103787734640235,-0.6516496180810766,2
1222,-0.9628928911729623,-0.19617322162668863,0
999,-0.08315013187126463,0.9675267838190552,0
