,x1,x2
849,0.6571347118335661,0.0389290728303813
307,1.0244855203631924,0.07513971900282924
572,0.8390278807992788,-0.46188322570030343
748,-0.03367017733993993,0.3269392084071014
1099,0.3676406618281256,0.5701853094384066
1341,0.4076990182837318,0.5717360739046866
349,0.1793590889619926,0.21726881886442526
670,0.2137533361791778,-0.9035854071791781
707,0.20121470429219246,-0.1548118046384719
862,0.6851474048890839,-0.13043971739111604
389,-0.3006478119720695,0.9109073653498997
1087,0.6333185610899894,0.0489970408615309
1379,0.13712591304743982,-0.6802549538304704
533,0.2530348253105727,0.06860762764596456
622,-0.6586140026695801,0.7010147740534228
810,-0.49546511715719604,-0.6047052033178004
770,-0.4642865622157819,-0.933637805201592
1025,-0.41683053381041163,0.8778121756852424
1219,0.3531245340531949,-0.6052736738493872
781,0.16715409271122758,0.6849612830434568
641,0.06395034983135742,-0.3101922786765238
630,0.3483993079010246,-0.021487695860521634
756,0.8096309623338738,0.5161521488248778
476,-0.09528372297959047,-0.24553676716776823
342,0.2732472643981593,-0.13447843348355162
255,-0.1393012773315973,-0.2000770625402989
983,-0.43449280033386484,0.5051143482764862
514,-0.04390749226451045,0.3248707969853473
228,0.26626969186716803,0.10843750511154499
774,0.0767385979378487,-0.6880613460053843
616,-0.7434812791080327,0.6597160535376639
1231,-0.4939921816126326,0.4061235374586983
402,0.37465034229324107,-0.9556785206116255
371,0.3832729512994435,-0.03928727690046462
107,-0.3208861624024388,-0.8549518074538173
967,-0.9012418142935232,0.3346279333458774
1351,0.6937267765898508,-0.14321178631130166
766,0.2850151788924364,-0.6420508512371236
345,0.03807582825658012,-0.2874876550208248
643,-0.198030116260443,-0.18191311375348262
610,0.9036220356112249,0.43724864516134987
772,-0.6497727085838533,-0.23013952743334679
548,-0.26665697185557324,0.18552198490567953
563,-0.1845462961818273,0.3042803412730064
375,-0.15762229885632942,0.21733982285168424
1183,-0.42587070550270656,0.5817737270877779
279,0.5550316927983755,-0.7575731453974
111,0.23021624995033252,-0.33148718975403774
566,-0.27555079874819116,0.014260360452994038
1303,-0.1437695026298628,-0.6393953593880349
202,-0.3876637979473676,-0.9292571710146662
318,-0.34871798341826793,0.9171112843239418
613,0.07872369411663963,-0.313276903567335
195,-0.23048998044671803,0.12279744143181442
8,0.2199921093153677,-0.2274484256965931
875,0.26585913020979207,-0.9365241394416535
451,-1.008080708196992,0.11752167756540988
154,-0.012610779985922319,1.015757033978079
404,-0.5038807885959221,-0.8439391141459451
1252,-0.7297639667986413,-0.2918778087428032
1362,-0.3067197281804145,-0.9354921542635859
682,0.06686909654129389,1.048893192543375
310,-0.0018006784141066934,0.31992508638710937
1268,0.5777456329901451,-0.26196082532678666
125,0.26585913020979207,-0.9365241394416535
1154,-0.5038807885959221,-0.8439391141459451
1407,-0.48670943561454544,-0.5375456082336635
508,-0.24584401168163378,0.24980067027732972
574,-0.2974940415858287,0.14713719576473933
1390,0.6877163406512881,-0.09327051893714
943,-0.540702976297704,0.499064477519397
1166,0.19600663668677243,0.7282293412906289
784,0.837571218813413,-0.462407710963747
1446,0.016878662853813235,0.7314055358317458
143,0.07828464469173,-0.34103982360002727
598,0.04055276234853445,0.32180669394956873
555,-0.09695253942779498,0.22865963642195153
297,0.9568838897882918,-0.32480419360244495
1301,0.4647697855326047,0.5643221559543904
895,0.949862474104234,-0.37542858707399496
515,0.2203661917964837,-0.14773946561042955
777,-0.16841779618298103,-0.6873711508808855
603,-0.2378335117970612,0.15332130943598585
675,0.9506131252066257,-0.30599747384196485
1168,-0.7007419762667753,-0.6837805579572477
833,-0.4531013607723652,0.5227701637150681
735,-0.3505318228653837,0.989257431280129
94,0.8669990355107509,0.6676198415432985
987,-0.5606722056084157,-0.8473079601696709
1113,0.38990107374554056,-0.614693133040729
751,0.9503196516504037,0.2802462640437624
82,0.3106138995130884,-0.10855915824542402
661,-0.02872594184012095,-0.3491349028547085
557,0.2812117330615709,-0.020609386169855227
880,1.0426979062947692,0.09332019098423254
134,0.6956905731033369,-0.7628132404784342
1373,-0.9368536956836302,0.35134953381348694
458,0.07468976775530715,0.24479100686098004
523,-0.8928499059105873,-0.3978562889667061
1394,-0.6808584876528924,-0.6253781861955178
89,-0.1738389322300728,-0.1838639272345878
898,0.6992101120979641,-0.7622683488808306
903,0.3422599504337954,-0.5778449271946255
259,-0.24374570689622282,-0.19079764953038428
316,0.156492000794757,0.11418506717919641
512,-0.07645323882119398,-0.22347084121547303
482,-0.8622321227685188,-0.48596260539991365
392,0.08575023098431037,-1.0502923786397313
1038,-0.5306248887748749,-0.4465298712055068
1039,0.4370524014111607,0.5382567268971087
836,-0.4973110747540252,-0.4166360224496501
398,0.20448147030263117,-0.25739415158515855
1311,-0.5875142016621836,-0.33741608959690805
396,0.24191153894996387,0.00047496663086015606
832,0.6843454764957333,-0.25112390973072424
1081,0.3042339608436515,0.967121092344064
790,0.4303091097326217,-0.5734540390365728
922,-0.613395646342546,0.10997703599186928
637,0.15462565721849053,0.2139694907754375
1029,0.5550316927983755,-0.7575731453974
754,0.019266222062869237,0.6765931688752229
687,0.22980486363846436,-0.9358276781846505
700,-0.33353406088859644,0.029110939090580244
15,-0.14755734340020332,-0.19371921879048226
623,-0.9368536956836302,0.35134953381348694
823,0.4637314067448992,0.9409906238873219
162,0.2589162499357736,-0.14885146744027516
627,-0.1372205097500202,-0.2937099942393079
1178,-0.64680849847634,-0.33589675405003494
1427,-0.15317631357456232,-0.9905997349106378
1170,0.8324911977734463,0.4145921994675892
1346,0.5425781881798654,0.3671339458766879
796,-0.5681223168818058,0.4470195168180209
1009,-0.5893150737733569,-0.39224693018468854
544,0.06136602517704926,0.2964167113813695
605,0.15307869908204214,-0.2494024053855869
722,-0.9971885614636831,0.029334230097883385
14,-0.7762070752562499,0.634203123815128
1406,0.7083680021562955,0.0029004211922218706
260,0.6357966237593872,-0.8257392046898238
91,-0.20593436157405057,-0.19349289746600112
789,-1.0039927400363156,-0.2988171467293768
63,-0.6609010030821623,-0.7346585421269138
1003,-0.545908735136873,-0.46166979945273956
53,0.22685649657815757,0.08345518306564931
727,0.2972254338803203,0.17091264584218752
528,0.08506244913539479,0.3005450168434076
590,0.924756530501719,-0.4786819424784468
1124,-0.7338280247269617,-0.540668634172823
475,0.19351167613910678,0.2097519087693303
390,-0.226191710540092,0.12432105715271118
1325,-0.6759358082257381,-0.19449905531206493
575,-0.29551320170767664,-0.070892257562086
973,-0.2556749799619382,0.6585260515204093
462,0.9451341517264964,-0.4441595339492792
1082,0.5397374406695846,0.46793853127038654
846,0.38373173310901065,-0.937707081341897
817,0.11025567943598341,0.6180965275659722
1171,-0.8714359349790811,0.4419898795315152
1037,0.5721259567587782,-0.43129693956437604
226,0.04537878845221337,0.2969479892975546
957,0.5629305374595459,-0.4062627686403495
560,0.06177947147008976,-0.31075737706951223
874,0.20855564073782268,-0.6805711319953316
379,-0.3180925301579181,-0.05656177421391756
928,-0.6271875531902945,-0.17151015147344173
330,-0.04675287737138547,0.290789011755329
74,-0.1773053995896071,0.23594684384538978
20,-0.4642865622157819,-0.933637805201592
1173,0.026797715464251835,0.6443316226411259
1327,-0.06800534468463013,-0.784243168524154
101,-0.23273878798962389,-0.23023152212382414
1105,-0.6307798128204394,-0.39839430623673033
769,0.6837673129738624,0.1128508365930028
614,-0.5044058707675303,-0.7249744792322365
1129,-0.7160729369504382,-0.09670646015440362
360,0.23855763559919632,-0.02789167196847142
1123,0.6218260763090244,0.2990172540310512
11,0.16069458165959707,-0.9893997649522402
585,0.28141528184277786,-0.02828854110340439
1044,0.6802025600157319,-0.20779551891754117
1366,-0.7434812791080327,0.6597160535376639
1343,0.864317653142227,0.4434163996585218
1127,-0.7916901496738227,0.6430396796740614
1313,-0.34109576291670823,0.6723730802193545
524,-0.26728484369753686,-0.16189901635321674
1473,0.30810308477442655,-0.6572980268431025
1216,-1.0067523871465083,-0.1030998120907372
1405,-0.9852376391490696,0.3295859913575686
501,0.09658741912259185,0.26887465510608755
1193,-0.03661428098343637,-0.7459291429711984
532,-0.2843672711883739,0.060858452856512806
365,-0.702823974887219,0.708868354537456
1319,-0.3755730491674377,-0.4862570040088362
1370,-0.06765464203833313,0.7677884432061083
33,0.2578659984478494,0.15000095322131335
30,-0.2911279496174366,-0.009530538649476391
46,-0.24749552293345511,0.20785752359501336
1420,0.2137533361791778,-0.9035854071791781
856,-0.7159713049112196,0.05041888438953342
