"
 
 Rule Delta",8,8,1e-05,1.578693484203725
"
 
 Rule Ada Delta",8,8,1e-05,1.403209546321555
"
 
 Rule Adam",8,8,1e-05,1.3315799274022067
"
 
 Rule Delta",8,8,0.0001,1.206923574586458
"
 
 Rule Ada Delta",8,8,0.0001,1.120468542922901
"
 
 Rule Adam",8,8,0.0001,1.0846519935640353
"
 
 Rule Delta",8,8,0.001,1.1026177385562583
"
 
 Rule Ada Delta",8,8,0.001,1.2528813507737993
"
 
 Rule Adam",8,8,0.001,1.0814232994106752
"
 
 Rule Delta",8,8,0.01,1.431957976727546
"
 
 Rule Ada Delta",8,8,0.01,1.5893206883080397
"
 
 Rule Adam",8,8,0.01,1.5253424851954738
"
 
 Rule Delta",8,16,1e-05,1.5606141784523107
"
 
 Rule Ada Delta",8,16,1e-05,1.315910420463055
"
 
 Rule Adam",8,16,1e-05,1.1523499217214463
"
 
 Rule Delta",8,16,0.0001,1.1084702637376664
"
 
 Rule Ada Delta",8,16,0.0001,1.0489139101361926
"
 
 Rule Adam",8,16,0.0001,1.0147764075877546
"
 
 Rule Delta",8,16,0.001,1.0765880647150776
"
 
 Rule Ada Delta",8,16,0.001,1.2322719182017483
"
 
 Rule Adam",8,16,0.001,1.0280111267030994
"
 
 Rule Delta",8,16,0.01,1.464334033712556
"
 
 Rule Ada Delta",8,16,0.01,1.5966151228433922
"
 
 Rule Adam",8,16,0.01,1.44440410521966
"
 
 Rule Delta",8,32,1e-05,1.565742686579499
"
 
 Rule Ada Delta",8,32,1e-05,1.2764585293546509
"
 
 Rule Adam",8,32,1e-05,1.1744657405003716
"
 
 Rule Delta",8,32,0.0001,1.1246691095300867
"
 
 Rule Ada Delta",8,32,0.0001,1.037503977553754
"
 
 Rule Adam",8,32,0.0001,1.0863353412456904
"
 
 Rule Delta",8,32,0.001,1.0295556099920333
"
 
 Rule Ada Delta",8,32,0.001,1.1682435498584676
"
 
 Rule Adam",8,32,0.001,1.053737980761577
"
 
 Rule Delta",8,32,0.01,1.377709966294373
"
 
 Rule Ada Delta",8,32,0.01,1.5879605963260313
"
 
 Rule Adam",8,32,0.01,1.4756678022161316
"
 
 Rule Delta",8,64,1e-05,1.53521793401694
"
 
 Rule Ada Delta",8,64,1e-05,1.2575079029119467
"
 
 Rule Adam",8,64,1e-05,1.1058554537122762
"
 
 Rule Delta",8,64,0.0001,1.0679043881312202
"
 
 Rule Ada Delta",8,64,0.0001,1.0541132712100125
"
 
 Rule Adam",8,64,0.0001,1.0165304965162767
"
 
 Rule Delta",8,64,0.001,1.0449978032538407
"
 
 Rule Ada Delta",8,64,0.001,1.3775662908071205
"
 
 Rule Adam",8,64,0.001,0.9793629359359606
"
 
 Rule Delta",8,64,0.01,1.3663304518861106
"
 
 Rule Ada Delta",8,64,0.01,1.5896604619448698
"
 
 Rule Adam",8,64,0.01,1.589404997946341
"
 
 Rule Delta",16,8,1e-05,1.573141708404203
"
 
 Rule Ada Delta",16,8,1e-05,1.4378543699843973
"
 
 Rule Adam",16,8,1e-05,1.2189723306064364
"
 
 Rule Delta",16,8,0.0001,1.1596889620340323
"
 
 Rule Ada Delta",16,8,0.0001,1.0745516958870465
"
 
 Rule Adam",16,8,0.0001,1.0038573989008046
"
 
 Rule Delta",16,8,0.001,1.058293686920329
"
 
 Rule Ada Delta",16,8,0.001,1.2352916762421402
"
 
 Rule Adam",16,8,0.001,0.9888603178359852
"
 
 Rule Delta",16,8,0.01,1.314991127652458
"
 
 Rule Ada Delta",16,8,0.01,1.5905711394322068
"
 
 Rule Adam",16,8,0.01,1.5892075911352905
"
 
 Rule Delta",16,16,1e-05,1.561637174479569
"
 
 Rule Ada Delta",16,16,1e-05,1.3659678622137141
"
 
 Rule Adam",16,16,1e-05,1.1333691062806528
"
 
 Rule Delta",16,16,0.0001,1.0983443758155726
"
 
 Rule Ada Delta",16,16,0.0001,0.9861436244807665
"
 
 Rule Adam",16,16,0.0001,1.0015851387494727
"
 
 Rule Delta",16,16,0.001,1.0312470219840733
"
 
 Rule Ada Delta",16,16,0.001,1.221982078178774
"
 
 Rule Adam",16,16,0.001,1.0006346588930752
"
 
 Rule Delta",16,16,0.01,1.2767349701327613
"
 
 Rule Ada Delta",16,16,0.01,1.5898074100289163
"
 
 Rule Adam",16,16,0.01,1.5969407837602156
"
 
 Rule Delta",16,32,1e-05,1.580047701733022
"
 
 Rule Ada Delta",16,32,1e-05,1.3701580902443657
"
 
 Rule Adam",16,32,1e-05,1.1160323140741903
"
 
 Rule Delta",16,32,0.0001,1.107738841277889
"
 
 Rule Ada Delta",16,32,0.0001,1.0406888159392755
"
 
 Rule Adam",16,32,0.0001,1.0373527376995058
"
 
 Rule Delta",16,32,0.001,1.0476836195286316
"
 
 Rule Ada Delta",16,32,0.001,1.2743424872242952
"
 
 Rule Adam",16,32,0.001,1.0167175781311868
"
 
 Rule Delta",16,32,0.01,1.4287360502949245
"
 
 Rule Ada Delta",16,32,0.01,1.5881760512726217
"
 
 Rule Adam",16,32,0.01,1.5977860772157018
"
 
 Rule Delta",16,64,1e-05,1.5585128415988971
"
 
 Rule Ada Delta",16,64,1e-05,1.1556189067756073
"
 
 Rule Adam",16,64,1e-05,1.0243827408250374
"
 
 Rule Delta",16,64,0.0001,1.051708315935316
"
 
 Rule Ada Delta",16,64,0.0001,1.0269123050796836
"
 
 Rule Adam",16,64,0.0001,0.992082563476472
"
 
 Rule Delta",16,64,0.001,1.0156892644170719
"
 
 Rule Ada Delta",16,64,0.001,1.3363691260920296
"
 
 Rule Adam",16,64,0.001,0.9964665826410055
"
 
 Rule Delta",16,64,0.01,1.4148931016650381
"
 
 Rule Ada Delta",16,64,0.01,1.5933989316602297
"
 
 Rule Adam",16,64,0.01,1.6056821150115774
