"
 
 Rule Adam",0.8,8,8,0.01,1.52534248519547,0.316455696202532,1
"
 
 Rule Ada Delta",0.8,8,8,0.01,1.58932068830804,0.272151898734177,3
"
 
 Rule Ada Delta",0.9,8,8,0.01,1.59197476921202,0.272151898734177,4
"
 
 Rule Adam",0.8,8,8,0.001,1.08142329941068,0.569620253164557,5
"
 
 Rule Ada Delta",0.7,8,8,0.001,1.25697103633156,0.518987341772152,5
"
 
 Rule Adam",0.9,8,8,0.01,1.58987951429584,0.272151898734177,5
"
 
 Rule Adam",0.9,8,8,0.001,1.06948650104901,0.60126582278481,6
"
 
 Rule Adam",0.7,8,8,0.01,1.37873445658744,0.39873417721519,6
"
 
 Rule Delta",0.9,8,8,0.01,1.43195797672755,0.322784810126582,7
"
 
 Rule Delta",0.8,8,8,0.01,1.43195797672755,0.322784810126582,7
"
 
 Rule Delta",0.7,8,8,0.01,1.43195797672755,0.322784810126582,7
"
 
 Rule Adam",0.7,8,8,0.001,1.04535936403878,0.620253164556962,8
"
 
 Rule Ada Delta",0.7,8,8,0.01,1.58444118726103,0.272151898734177,9
"
 
 Rule Ada Delta",0.9,8,8,0.001,1.435486850482,0.360759493670886,10
"
 
 Rule Ada Delta",0.8,8,8,0.001,1.2528813507738,0.455696202531646,11
"
 
 Rule Delta",0.9,8,8,0.001,1.10261773855626,0.556962025316456,19
"
 
 Rule Delta",0.8,8,8,0.001,1.10261773855626,0.556962025316456,19
"
 
 Rule Delta",0.7,8,8,0.001,1.10261773855626,0.556962025316456,19
"
 
 Rule Ada Delta",0.9,8,8,0.0001,1.10749357636971,0.582278481012658,22
"
 
 Rule Ada Delta",0.8,8,8,0.0001,1.1204685429229,0.563291139240506,30
"
 
 Rule Adam",0.9,8,8,0.0001,1.0906038057955,0.550632911392405,37
"
 
 Rule Adam",0.7,8,8,0.0001,1.07749414151605,0.569620253164557,39
"
 
 Rule Adam",0.8,8,8,0.0001,1.08465199356404,0.544303797468354,42
"
 
 Rule Ada Delta",0.7,8,8,0.0001,1.10916847386692,0.544303797468354,42
"
 
 Rule Ada Delta",0.9,8,8,1E-05,1.21570100248614,0.550632911392405,96
"
 
 Rule Delta",0.9,8,8,0.0001,1.20692357458646,0.544303797468354,100
"
 
 Rule Delta",0.8,8,8,0.0001,1.20692357458646,0.544303797468354,100
"
 
 Rule Delta",0.7,8,8,0.0001,1.20692357458646,0.544303797468354,100
"
 
 Rule Adam",0.9,8,8,1E-05,1.33157992740221,0.468354430379747,100
"
 
 Rule Adam",0.8,8,8,1E-05,1.33157992740221,0.468354430379747,100
"
 
 Rule Adam",0.7,8,8,1E-05,1.33157992740221,0.468354430379747,100
"
 
 Rule Ada Delta",0.8,8,8,1E-05,1.40320954632156,0.481012658227848,100
"
 
 Rule Ada Delta",0.7,8,8,1E-05,1.48899459235276,0.40506329113924,100
"
 
 Rule Delta",0.9,8,8,1E-05,1.57869348420373,0.322784810126582,100
"
 
 Rule Delta",0.8,8,8,1E-05,1.57869348420373,0.322784810126582,100
"
 
 Rule Delta",0.7,8,8,1E-05,1.57869348420373,0.322784810126582,100
"
 
 Rule Ada Delta",0.7,8,16,0.01,1.59568565782112,0.272151898734177,1
